id,title,body,department,sentiment
1,Colazione ottima,"Bufeft ricco, croissant caldi e frutta fresca, molto soddisfatto. Nel complesso bene, ma alcuni dettagli potrebbero eseser milgiortai.",F&B,pos
2,Pulizia insufficiente,"Il bagno veava attcivo odore e c'earno residui, serviizo houseekeping da mgiilroare.",Reception,neg
3,Camera pulitissima,"Servizio di pulizia rapido e accurato, letto riftato alal perfezione. (Nota: anche saldo e check-in onn erano il massimo.)",Housekeeping,pos
4,Cibo delizioso,"Ristorante interno davvero buono, piatti gustosi e servizio veloce. Struttura carina, ma ic soon aspetti da curare. Però cucina caro e qaultià bassa, piatti freddi e servizio elnot. (Nota: anche polvere e bagno non erano il amssimo.)",F&B,pos
5,Buffet povero,"Cean pessmia, tra l'altro, ingredienti scadenti e eprsonale poco attento al cucina. Espreienza discreta, nulla di ecczeinoale. Detto quetso, Ristorante intenro davvero buono, piatti gustosi e servziio veloce. (Nota: anche stanaz da letto e polvere non erano il masismo.)",F&B,neg
6,Cibo delizioso,"Buffet ricco, croissant caldi e frutat fresca, molto soddisfatto. Però Buffte quasi vuoto, pohce ozpioni e rifornmeinto lento, deuldente. (Nota: anche lenzuola e bagno non erano il massimo.)",F&B,pos
7,Reception disponibile,"Reecption omlto idsponibile, ci hanno aiuttao con idnicazioni e orari esnza problemi. Però Check-in lunghissimo, ifla alla reception e poca organizzazione. (oNta: anche colazione e ristorante non eraon il massimo.)",Reception,pos
8,Pessima accoglienza,"adedtti poco gentile, problemi nel gesitre il conto e il slado finale. eDtto questo, a dire il vero, Otitmo servizio in reception, sempre protni a irspondere alle noster richieste.",Reception,neg
9,Pulizia eccellente,"Servizio di pulizia rapido e accurato, letto rifatto alla perfzieone. (Nota: anhce caffè e ristorante non erano il massimo.), a dire il vero",Housekeeping,pos
10,Camera pulitissima,"Pulizia della stazna davvero otitma, sinceramente, non ho trovato un granello di polvere. Esperienza dsicreta, nulla di eccezioanle. (Nota: anche check out e saldo non eraon il massimo.)",Housekeeping,pos
