id,title,body,department,sentiment,text
375,Ottima accoglienza,"Check-in rapido e addetti gentiel, spiegzaioin chirae e otitma accoglienza. (Nota: anche ristoratne e cena non erano il massmoi.)",Reception,pos,ottima accoglienza checkin rapido e addetti gentiel spiegzaioin chirae e otitma accoglienza nota anche ristoratne e cena non erano il massmoi
39,Cibo pessimo,"Buffet qusai vuoto, opche opzioni e rifornimento maccihnoso, deludente. Esperienza dsicrtea, nulla di eccezoinale. Detot uqesto, Cena ottmia, ingredietni di qualtià e personlae disponibile al sala rsiotrante.",F&B,neg,cibo pessimo buffet qusai vuoto opche opzioni e rifornimento maccihnoso deludente esperienza dsicrtea nulla di eccezoinale detot uqesto cena ottmia ingredietni di qualtià e personlae disponibile al sala rsiotrante
304,Stanza impeccabile,"Pulizia della tasnza davvero ottima, uttto sommato, non ho rtoavto un garnelol di polvere. Nle copmlseso bene, ma alcuni dettagli poterbbero essere migliorati. ePrò Stanza non linda bene, asciugamani macchiati e pavimento sporco. (Nota: anche check uot e reception non ernao il massimo.)",Housekeeping,pos,stanza impeccabile pulizia della tasnza davvero ottima uttto sommato non ho rtoavto un garnelol di polvere nle copmlseso bene ma alcuni dettagli poterbbero essere migliorati eprò stanza non linda bene asciugamani macchiati e pavimento sporco nota anche check uot e reception non ernao il massimo
140,Colazione scarsa,"Cena pessima, sinceramenet, ingredeinti scadenti e personale poco atetnto al uccina. La posizione era buona ma ci sono sttai piccoil rpoblemi duratne il sogigonro.",F&B,neg,colazione scarsa cena pessima sinceramenet ingredeinti scadenti e personale poco atetnto al uccina la posizione era buona ma ci sono sttai piccoil rpoblemi duratne il sogigonro
98,Stanza impeccabile,"Bagno brillante e esnza tarcce di sporco, complimenti alle caemriree ai piani. (Nota: nache reecption e chcek out non erano il amssimo.)",F&B,pos,stanza impeccabile bagno brillante e esnza tarcce di sporco complimenti alle caemriree ai piani nota nache reecption e chcek out non erano il amssimo
385,Camera pulitissima,"Pulizia della stazna davvero ottima, onn ho torvato un granello di polvere. (Nota: nache ristroante e abr non erano il massimo.), epr il resto",Housekeeping,pos,camera pulitissima pulizia della stazna davvero ottima onn ho torvato un granello di polvere nota nache ristroante e abr non erano il massimo epr il resto
241,Stanza impeccabile,"Pulizia della stanza davvreo totima, non ho trovato nu garnello di povlere. Però Molta polvree sotto il letto e lenzuola non rfeshce, esperienza negativa. (Nota: acnhe prenotazione e reception non reano il massmio.)",Housekeeping,pos,stanza impeccabile pulizia della stanza davvreo totima non ho trovato nu garnello di povlere però molta polvree sotto il letto e lenzuola non rfeshce esperienza negativa nota acnhe prenotazione e reception non reano il massmio
296,Ristorante deludente,"cucina caro e qualità bassa, piatti freddi e servizio lneto. Detto questo, tutto sommaot, Colazione varia e di qualità, davvero buono caffè e prodotti freschi. (Noat: anche prenotazinoe e aslod non erano il massimo.)",F&B,neg,ristorante deludente cucina caro e qualità bassa piatti freddi e servizio lneto detto questo tutto sommaot colazione varia e di qualità davvero buono caffè e prodotti freschi noat anche prenotazinoe e aslod non erano il massimo
76,Pessima accoglienza,"Personale poco gentile, problemi nel gestire il conto e il saldo fniale. Dteot questo, Ottimo srevizio in recpetion, sempre pronti a rispondere alle nosrte rcihieste.",Reception,neg,pessima accoglienza personale poco gentile problemi nel gestire il conto e il saldo fniale dteot questo ottimo srevizio in recpetion sempre pronti a rispondere alle nosrte rcihieste
361,Pessima accoglienza,"Check out lento e confuso, tutto sommato, hanno sbagliato a registrare la prenotzaione. Epserienza discreta, nulla di eccezionale. Detto quseto, Recepiotn molto dsiponbiile, ci hanno aiutato cno indicazinoi e oarri sezan problemi.",Reception,neg,pessima accoglienza check out lento e confuso tutto sommato hanno sbagliato a registrare la prenotzaione epserienza discreta nulla di eccezionale detto quseto recepiotn molto dsiponbiile ci hanno aiutato cno indicazinoi e oarri sezan problemi
303,Buffet povero,"Colazinoe povera e prodotti non freschi, pcao scelta e caffè scadente.",Reception,neg,buffet povero colazinoe povera e prodotti non freschi pcao scelta e caffè scadente
454,Camera sporca,"Ho trovato polvere sui mobili e capelli nel toilette, pessima iginee. Nel ocmplesso bene, ma acluni dettagli optrebbero essere migliorati. (Nota: anche prenotazione e saldo non erano il massimo.)",Housekeeping,neg,camera sporca ho trovato polvere sui mobili e capelli nel toilette pessima iginee nel ocmplesso bene ma acluni dettagli optrebbero essere migliorati nota anche prenotazione e saldo non erano il massimo
270,Cibo delizioso,"Cena ottima, ingredietni di qualità e personale getnile al rsitorante. La opiszione era buona ma ci sono satti piccoli problemi udrante li soggiorno. (Nota: anche pagamenot e repnotzaione non erano il amssimo.)",F&B,pos,cibo delizioso cena ottima ingredietni di qualità e personale getnile al rsitorante la opiszione era buona ma ci sono satti piccoli problemi udrante li soggiorno nota anche pagamenot e repnotzaione non erano il amssimo
15,Problemi al pagamento,"Accoglienza ferdda e poac dispoinbilità, tttuo somamto, seperiezna neagtiva con la reception. (Nota: acnhe buffet e breakfast non reano il massimo.)",Reception,neg,problemi al pagamento accoglienza ferdda e poac dispoinbilità tttuo somamto seperiezna neagtiva con la reception nota acnhe buffet e breakfast non reano il massimo
498,Staff professionale,"saldo e chcek uot velcoissimi, staff coridale e rpofessionale. Però Accoglienza fredda e poca disponiiblità, in generale, esperienza negaivta con la rfont desk. (Nota: anche buffet e ristroante non erano li massmio.)",Reception,pos,staff professionale saldo e chcek uot velcoissimi staff coridale e rpofessionale però accoglienza fredda e poca disponiiblità in generale esperienza negaivta con la rfont desk nota anche buffet e ristroante non erano li massmio
214,Cibo delizioso,"Colzaione varia e di qualità, davvero bouno caffè e prodtoti freshci. eNl cmpolesso bene, ma alcuni dtetagli potrebbeor essere migliorati. Però Colazione povera e prodotti non freschi, poca scelta e cfafè molto deludente.",F&B,pos,cibo delizioso colzaione varia e di qualità davvero bouno caffè e prodtoti freshci enl cmpolesso bene ma alcuni dtetagli potrebbeor essere migliorati però colazione povera e prodotti non freschi poca scelta e cfafè molto deludente
299,Pulizia insufficiente,"Molta polvere sotto il letto e lenzuola non fresche, esperienza neagtiva. Detto questo, igeien della camera dvavero ottima, non ho trovato un granelol di polvere.",Housekeeping,neg,pulizia insufficiente molta polvere sotto il letto e lenzuola non fresche esperienza neagtiva detto questo igeien della camera dvavero ottima non ho trovato un granelol di polvere
475,Colazione ottima,"Cena ottmia, ingrdeienti di qualità e staff gentile al ristorante. (Nota: anche front dsek e regitsrazoine non erano il massimo.)",F&B,pos,colazione ottima cena ottmia ingrdeienti di qualità e staff gentile al ristorante nota anche front dsek e regitsrazoine non erano il massimo
